item_nbr,unit_sales,onpromotion,tid,Y
1172,1.0,0,59779,-7724.473822858508
947,6.0,1,69757,-3429.549308698991
1517,12.0,0,38912,-8574.173412778737
3410,8.0,0,52512,-7411.782942232141
1085,7.0,0,72401,-4984.616373000782
3737,4.0,0,79204,-12980.81590289421
1521,3.0,0,75489,-3586.8815034925065
2101,1.0,0,80578,-2459.132135900163
714,9.709,0,21428,-4217.482715357679
1155,7.0,0,22157,-1239.7111817942937
616,1.0,1,40164,-10487.132019520854
1750,18.0,0,40191,-4885.626099580688
3754,19.0,0,76115,-6198.972728252554
1513,12.0,0,40901,-801.686133048516
510,9.0,2,11076,-1832.036377704288
3770,11.0,0,79627,-1385.2927105153758
3149,3.0,0,80628,-3378.2319389522045
3489,3.0,0,72569,-6151.22156122272
2012,6.0,0,46078,-2222.047117873678
3124,1.0,0,74902,-11095.142564268406
1031,0.651,0,63284,-7727.751330923884
1996,6.0,0,36744,-1245.692626239026
3354,26.0,0,57736,747.3482517537909
939,1.0,0,23010,1636.8542253976548
1078,4.0,0,63497,-3021.2598199865624
1642,5.0,0,44850,-11318.110683309937
1144,26.0,1,60145,-11950.050242271956
716,2.792,2,17832,-4981.746215474219
1134,3.0,2,6856,-7780.382407207713
1755,11.0,0,48292,-5861.33856419252
446,2.0,0,38366,-9553.634323416722
1929,12.0,0,46069,-12612.765203587069
2373,4.0,0,54844,254.8348634330696
829,4.0,0,35290,14.325919548417914
2597,2.0,0,67356,-8922.906095728174
3723,3.0,0,72029,1824.159185898964
1550,11.0,0,40980,-4813.4786455084
1188,1.0,0,56598,-727.103314169538
2533,4.0,0,30023,-12697.2243614453
3505,3.0,0,65439,1703.183186918218
1956,10.775,0,60967,-1918.846187567785
1098,4.0,1,72808,-696.8674044878899
1186,12.0,2,14362,-1180.2421079553824
632,2.0,0,35169,3769.609682980851
3038,3.0,0,71864,-331.1824237353921
3228,1.0,0,81441,-3313.068959744884
3541,1.0,0,68283,-4526.899830265353
159,1.0,0,80338,-6173.171177284927
928,10.0,0,72555,-2199.5858683830534
147,7.0,2,7062,-6216.6898254014495
1874,1.0,1,77678,-5574.185520919329
1947,16.851,0,50369,-8547.957299017151
484,13.0,2,13443,-3163.6770973293114
52,2.0,2,15106,4410.748840371317
1307,4.0,0,72557,-9002.883647699164
1221,11.0,0,34833,-5331.593569712489
926,11.0,1,47371,-2720.87606138819
381,10.0,0,57757,-10767.04879361322
1168,37.0,0,83428,-9205.607017380176
3589,2.0,0,64531,-4503.182968833817
1091,8.0,0,22232,-3143.3767394576234
2443,7.0,0,76137,-3963.8471818530215
580,3.0,2,12561,2325.542794083473
363,5.0,0,73330,-1508.996257738716
130,2.0,0,75857,5198.366038852845
1796,8.0,0,24944,-2728.426442286974
218,13.0,0,74434,-8320.561035434963
304,4.0,0,35938,-7911.2752486224545
275,2.0,0,42846,831.8023269245377
2282,19.0,0,73749,-14512.76867770383
147,1.0,0,39908,3304.3671823877457
1924,6.0,0,27860,6387.325661414172
1516,17.0,0,55787,1165.5971793189035
478,3.0,0,35838,-6165.417337900033
2939,6.832,1,48268,818.6429326565212
553,3.0,0,38532,-650.2988979673573
780,24.83,0,49585,-8995.605260196851
2396,2.0,0,57371,-1206.8678442038618
576,2.0,0,62476,-17434.23777216559
1316,1.0,0,68785,-3728.955760265105
1515,2.0,0,67158,-4944.95485668187
2967,3.78,0,31567,-7810.514712685338
314,8.0,0,34418,-11754.756980507174
331,24.0,1,75317,-11256.26375300716
274,6.0,0,50768,-6890.845757875091
74,1.0,0,83175,-7063.914819688929
1324,4.0,2,4080,-6274.17767846621
875,10.037,2,5492,-2393.809343312129
1846,1.0,0,23826,416.2408835462313
1958,6.012,0,58121,-5899.873531596231
2904,10.0,0,68596,1421.6316615441865
249,3.0,0,79993,-2113.1468670486192
958,2.0,2,3084,-2568.1100759086285
1846,2.0,2,20533,-9111.84941195285
827,1.0,0,82821,-3888.0260021119466
1628,7.0,0,31606,1470.5677966297208
388,8.0,0,21423,439.800970037868
1457,9.0,2,7110,-9473.55579372674
1822,13.0,0,77865,-7838.527711776909
2099,19.0,0,32693,118.35701562998564
1147,1.0,0,21411,-830.8821047874753
303,4.0,2,491,-2608.183358485237
1204,4.0,0,72322,-221.186045357681
1723,2.0,2,11103,-8256.173649841729
1739,10.0,0,72842,-2058.855586265788
1528,3.0,0,68287,-14168.348028454517
2055,1.0,0,69770,-795.9827794735434
674,10.0,0,52280,-11260.9296820149
1021,2.0,0,21914,456.3327803233269
280,2.0,0,25076,-2435.3425749601283
166,1.0,0,29757,-7149.978580169012
295,2.0,0,22146,526.2493871810584
1894,4.0,0,58123,-3473.340803545772
477,6.0,0,62291,-12081.95741022431
1362,1.0,0,55327,-8297.703741996833
792,67.0,2,3491,1514.2516364412313
1482,5.0,0,63161,2380.0669831253254
3234,4.0,0,54792,-4989.924281889644
936,20.0,2,9105,-14627.5375666262
2789,1.0,0,67113,-5731.112308386359
1916,8.0,0,42300,-12145.047327186612
2381,4.0,0,47111,-5286.168152412916
1519,78.0,0,22621,-3395.17663410995
363,2.0,1,82068,-12351.17727695889
1693,2.0,0,56762,3781.657811516416
980,6.0,0,21634,-2520.866646909515
1809,8.0,0,71341,6384.388539766373
419,5.0,0,81041,-11460.215582283883
926,3.0,0,43351,-11193.460372022357
421,8.0,0,48026,-6840.886120426932
2101,3.0,0,47154,-8555.575566370626
901,3.0,0,72469,-3974.7719354595656
1347,6.0,0,59601,-8084.65289435109
2709,3.0,0,41818,-8892.905030808324
1606,5.0,0,51145,-5174.771305093549
3127,1.0,0,56758,-568.5472654834903
2173,1.0,0,38685,-12194.640504956784
209,5.0,0,82388,1302.6692463042673
3654,1.0,0,77269,-2848.4676267129207
1305,5.0,0,52130,-6030.644822527258
2005,1.0,0,39110,-895.0691077108395
2229,1.0,1,79085,-1810.0644568768168
1932,3.0,2,16151,2208.2900726939897
1197,17.0,0,35036,-8084.872167585281
1192,9.0,0,44780,-1123.703128965314
1503,2.0,0,31222,-10481.584547035607
131,9.0,2,228,-1749.366642846705
3240,61.0,0,69394,-2263.8092603499936
429,2.0,0,75080,-2155.863049961741
1469,2.0,0,75016,-8575.461120106913
1963,85.423,0,50324,2026.1520679751984
1319,2.0,0,57808,-3637.287236447985
315,2.0,0,74943,-12301.665153562404
840,1.0,0,42490,-8148.953755321325
248,5.0,0,81970,-5871.163855803619
2568,17.0,0,41616,-4006.034661983148
2294,2.0,0,82899,611.1307907939918
2764,4.925,0,79941,-8126.101772799339
753,2.0,0,29758,-372.9294503769579
1715,1.0,0,76189,-728.9388360808007
1929,13.0,1,77602,-2084.9204854742648
1127,6.0,2,10615,-1230.2536403794493
1948,1.717,0,58947,-1904.8316078699163
1626,2.0,0,50514,-3362.939148413731
628,7.0,0,35191,2691.4737432297425
261,2.0,0,52275,-3170.543842547748
3079,1.0,0,60873,3800.600573690405
3845,5.0,0,73038,-6861.240741797354
2636,8.0,0,55258,-7920.051599338717
2175,3.0,0,83378,-5333.910912812364
74,7.0,2,20442,-10375.521808388174
1001,2.0,0,54691,-9154.664772005684
795,11.0,2,10763,-6158.989782610741
1444,5.0,0,39121,-69.54603344909629
2225,3.0,0,68874,7190.827826986648
1054,2.0,2,12368,-7970.937022362776
339,1.0,2,8531,-13838.648816692374
41,20.0,2,9648,-7721.799580575456
933,2.0,0,57363,4256.072598368352
2953,10.0,0,75794,5142.6487471418295
3763,2.0,1,81252,-9575.587849881187
3633,9.0,0,49389,-9194.207829631963
3048,8.42,1,30052,-11115.874448766852
2326,1.0,0,48620,-1610.063810022697
518,3.0,0,24821,-1394.4094884153765
2132,8.0,0,79648,-4361.333439336128
481,138.0,1,71770,-17067.282325207463
1933,10.662,0,61729,-8018.775314099366
2394,1.0,0,68386,-2678.0570646612405
1139,22.0,0,23249,3993.149078347691
1583,12.0,0,81619,-5621.757034620914
1848,7.0,0,52445,1621.674586639564
1379,1.0,2,16665,-6487.389584409694
2950,7.0,0,49923,-8681.805670445247
3289,4.0,0,81263,-1458.2408936800348
1517,17.0,2,11263,2023.98099215056
2740,34.076,0,30454,-4393.167632094255
824,1.0,0,43154,4302.0145127153055
401,1.0,0,32639,-11946.460213976085
197,5.0,0,54405,-5342.390467460655
217,4.0,0,48468,1052.5336501414265
1134,1.0,0,64738,-13647.581534764018
986,9.0,0,43058,-9803.033610574344
1966,2.0,2,14921,-295.0860994060531
1702,5.0,0,37396,-1843.5780754772425
1726,1.0,2,7123,-14307.19698117884
924,10.0,2,20055,-7451.212538741525
673,3.0,2,16892,2050.5125287098017
2215,6.0,0,28356,-12031.408999316607
1968,2.0,0,24181,-11820.0384594861
3491,5.0,0,49897,-5660.6293972128005
1041,9.0,0,66412,-3944.793515167219
1241,23.0,0,76232,954.1444682549792
2277,4.0,0,39797,-6013.367978673146
504,18.0,0,44948,-4523.943734458104
639,3.0,0,31280,6213.768398565922
624,3.0,0,33092,-10140.0785853018
180,19.0,0,72633,-9866.416672572066
463,9.0,0,71504,-17694.014765461714
1450,4.0,0,68127,79.97104399630553
946,2.0,0,69160,-8479.093050690635
66,3.0,2,3921,-9614.057105936614
2161,9.0,0,45106,-6551.920064489768
1515,9.0,0,23351,-193.2426556272256
935,8.0,2,19351,-3822.191927801823
2017,11.0,0,34967,-7151.849802377478
1339,75.0,1,54515,-3300.8449993689646
2422,1.0,0,78369,-209.3655417605092
1389,1.0,2,3952,-8131.286384477545
362,2.0,0,81472,-8150.516499858817
2742,4.789,0,71527,471.0456164201987
2830,1.0,2,17661,-11949.797587832214
435,3.0,2,7601,913.337355323558
2060,2.0,0,71025,2804.371280365898
1902,20.0,0,38667,-3096.703287661256
3069,3.0,0,65644,-4642.480604104263
259,20.0,2,9370,-5000.192416856829
679,2.0,2,8400,-9031.580636765031
3348,5.0,0,80377,-1566.0323979457316
2517,5.0,0,59658,-7017.850333663734
891,6.0,2,4479,-10032.212302959791
1080,32.0,0,40028,-645.8429218486708
2635,1.0,0,69564,-1633.3955407373655
1850,3.0,0,31978,-2987.1895477752687
1004,26.0,2,13957,-10764.6987572027
2626,6.0,0,68198,1808.9571020415624
778,3.588,2,4164,-6910.94107189331
2912,4.0,0,75276,-16953.530703188197
1304,13.0,1,66514,-7261.561120943546
1900,3.0,0,75842,1462.342097104934
1112,1.0,0,45248,7291.615780846447
1358,7.0,0,57105,-9284.76853385638
438,12.0,0,24004,-1544.1707684996918
1063,6.0,2,12936,-9663.117592923873
839,0.324,0,53240,6017.193083809196
760,2.0,2,21021,-3847.457156302716
451,1.0,1,72135,-6085.385981887429
2310,31.0,0,80270,-4902.604936693622
347,5.0,0,35766,-1754.467076838584
1097,1.0,0,73920,-8585.142121173807
2109,4.0,0,35131,-4995.362401443528
649,3.0,2,3741,-2763.03624945515
1310,8.0,0,70707,4054.037480734831
2040,2.0,0,49668,-13288.270506595249
1978,28.0,0,64003,-14811.78749555444
1066,1.0,0,57038,-9460.174971310453
127,11.0,2,12163,-3373.2587203433336
911,2.0,0,64786,-4004.926721778489
462,6.0,2,18808,658.7818489630386
1278,31.0,2,11917,-5199.4570068348
1267,1.0,0,46232,-1610.0596002688198
818,3.0,0,45165,-6357.395299673578
817,16.0,0,59145,-6529.245282166935
638,5.0,0,46064,693.6706397187836
3636,2.0,0,48186,-10798.092519696373
210,13.0,0,45215,-1953.2698143552248
1972,4.0,0,41573,-9329.51381345394
491,6.0,0,55255,-1586.6485915599014
819,2.0,0,53336,-8326.67480198227
825,13.0,2,7159,-8250.91864347714
382,42.0,1,82242,-842.8050724742184
1163,2.0,2,12267,-6150.590096329892
258,3.0,2,17988,6931.43420711804
2651,1.0,0,77959,-1413.9904743894567
331,9.0,0,59098,3696.866136971847
3029,12.147,0,74370,-6766.656573783489
1182,1.0,0,79191,-8237.471356160022
465,7.0,0,29947,-4898.090048165951
2487,3.0,0,47343,7910.559658917772
699,1.0,2,17177,-1259.2835479322885
1239,16.0,2,12839,-11099.61141122046
1957,4.0,1,77077,-7866.643594797086
494,3.0,0,67076,-7027.576880539287
1350,1.0,0,27314,-2863.8191924604253
2575,2.0,0,50298,-600.8374144197489
3187,2.0,0,49381,-5241.045569696616
747,8.0,2,1710,2005.525848015944
2811,1.0,0,81606,1169.8854104830407
974,14.0,0,70186,-6589.530975726424
2963,10.059,1,47900,-3335.77625436731
1205,2.0,2,2209,-8945.23626961702
869,9.0,0,39925,-2727.7007204040747
3866,6.0,0,70495,-212.71117007877456
888,20.0,0,63846,-3825.086117545264
149,2.0,0,49957,-8802.243354423268
457,8.0,0,28285,-4944.082121664684
2994,7.817999999999999,1,43534,-12924.154228801875
1146,3.0,0,52671,-806.2687911669987
2749,25.579,1,51280,-4451.4024230078085
1275,1.0,0,59256,-7284.019487029084
393,40.0,2,7311,-8905.379930013674
1977,3.0,0,65916,1429.6630910365147
805,1.0,0,60673,-6356.133159179652
1110,3.0,0,49403,-8507.52344300061
1516,2.0,0,53537,-4568.96769249391
1237,6.0,1,73534,-5836.304982775036
1900,12.0,2,19775,3117.4222569660787
1224,3.0,0,66617,-2545.88584783243
1074,35.0,0,24193,-7997.734179765546
1530,13.0,0,23228,767.503206631558
1145,3.0,0,31502,-2060.7035718739007
2739,219.2,0,69719,-10578.681880203128
2634,2.0,0,77983,-6035.891975802228
1003,1.0,0,64170,-7902.41944316009
849,7.0,2,6001,-11256.514691858578
37,2.0,0,41582,-14276.818799392851
1368,5.0,1,79941,-8042.101772799339
1343,98.0,0,52411,-1202.7161166969092
1112,1.0,0,36093,-8313.104889054692
2138,8.0,0,25529,611.0528034710965
2428,1.0,0,62131,-15710.3877478699
2120,15.0,0,80621,-9177.686495100044
1413,16.0,1,70015,-703.3666042736504
1663,4.0,0,62912,5039.561178669805
892,6.0,0,21816,-12326.04375713338
959,2.0,0,23798,2064.491487981561
937,10.0,2,14523,-12620.178608140968
3604,4.0,0,83529,-2237.8434963568643
2449,2.0,0,59631,-13634.686667599584
1252,1.0,0,31020,-58.93895369317352
2972,5.0,0,69591,-2226.813077866665
336,9.0,1,71100,-2119.61433930308
2752,9.0,0,79735,-3891.018713296544
191,1.0,0,32700,-6095.108876900706
196,3.0,0,47829,3053.91182796428
2638,26.0,0,44715,-116.07299092076572
256,3.0,0,29788,-2800.8703344835285
886,1.0,0,23753,-986.9809096390754
742,1.0,0,57567,-13001.501595256706
1557,1.0,0,63200,656.1491033888005
374,1.0,0,49751,-186.63782832779725
336,39.0,2,18331,-9538.427231774873
467,19.0,0,35789,-13819.348358406254
1158,5.0,0,62805,-8314.925929970772
1687,1.0,0,51365,-9695.826679378162
1104,1.0,0,62868,-7901.731591190397
979,8.0,0,30286,-9846.03185184804
2467,14.0,0,64254,2565.481877687368
1464,3.0,2,14811,-6669.910045460084
66,4.0,2,7269,-7486.57392390811
418,1.0,0,57551,-6828.366591439948
953,9.0,2,177,-1289.9439471714104
2048,12.0,1,68545,-4566.132879511146
2637,2.0,2,19827,-10737.110683234268
46,8.0,0,69287,1571.3765057488908
944,8.0,0,39230,-4791.5940612011
2569,63.0,0,25713,-11255.523384187403
1115,3.0,2,1190,1096.8997141418913
881,4.0,0,60661,-8333.882324556766
1083,1.0,0,78624,-7079.389613360805
708,8.784,0,39679,-4481.111414047098
844,1.0,2,19295,-4841.131177445224
431,2.0,0,24442,-7150.181981239492
507,2.0,2,2463,-5918.85169792956
669,26.0,0,72312,-302.7124996669727
921,6.0,0,24093,5696.420005206208
1772,14.0,0,72475,-9278.457653915537
881,4.0,0,30753,-4682.520460490898
452,3.0,0,44573,7583.848124707778
3353,8.0,0,58484,-3776.259198429472
960,1.0,0,41322,-1001.196429419476
1154,6.0,2,13288,-5370.666698508638
1932,1.0,0,76462,-836.2142007304392
1632,20.0,0,36931,-5802.052896492367
3571,7.0,0,60327,-10108.843052603046
208,2.0,0,34569,-3254.737158802514
1186,12.0,0,31770,783.4811510103591
1628,2.0,0,80475,-2944.080064375122
1686,18.0,0,72914,-11523.961538885434
3630,10.0,0,54990,-10625.346032609496
1742,5.0,0,42991,-1657.4403482504497
1755,78.0,0,35675,53.97995986349088
3958,3.0,0,78538,-11801.739385599183
794,1.0,0,38742,-4315.788969324309
548,1.0,2,9992,4602.996852754372
1603,2.0,0,28698,-246.98261176144388
26,3.0,0,42116,-8884.788471683585
2213,1.0,0,53395,7069.527245401845
983,4.0,0,81756,-6368.405286086514
1181,2.0,2,8032,-396.4794473921247
877,11.133,2,19817,-6619.963405916204
934,5.0,2,318,-1398.3407795087803
2514,4.0,0,71849,-360.2824895001522
1822,1.0,0,47852,-4224.939033731587
3744,10.0,0,65511,2864.963665331905
1853,1.0,0,83032,-5964.69715645708
617,11.0,2,15920,-9362.718090863103
555,9.0,0,72686,-6526.979352707811
1797,3.0,0,62261,-10841.883094347962
363,1.0,1,64142,-1120.3338227155946
268,5.0,0,74110,-16609.85487667338
191,7.0,0,34719,-1859.793310744275
3532,3.0,0,77540,-7258.209387711508
446,1.0,1,73664,-5453.640650890216
2511,1.0,0,55786,-3353.910077669356
2853,1.0,0,54883,-1572.9745895643289
605,37.0,0,42365,-2693.0606017958016
560,34.0,2,16115,-6083.163312520438
1389,4.0,0,44520,-1535.6270901290686
881,2.0,0,65205,-5861.703709766148
2393,4.0,1,74074,429.2999419600337
375,2.0,0,80300,-5717.617077253306
16,5.0,0,74257,-1435.027599693687
402,2.0,2,7400,-1108.953024639406
1133,7.0,0,75147,-9302.46946661596
2568,3.0,0,60172,-3846.6322502873454
2187,3.0,0,50322,-632.5288858682575
2672,2.0,0,75019,-8842.849164044686
2363,20.0,0,47834,-1821.4286290373368
6,6.0,0,39039,5369.689566264645
387,21.0,0,59833,-491.6617004182226
1642,3.0,0,57384,3374.3828999896323
1716,1.0,2,18471,-3192.891178226393
2336,1.0,0,69863,-8220.107745585778
776,2.149,2,1080,-5754.925771105174
1431,10.0,0,57969,-2585.0786305051524
1231,16.0,0,74071,-3372.948229961183
2861,13.0,0,69971,-566.8763971843164
2313,1.0,0,40729,-5161.441200584538
34,4.0,2,4231,-9684.501571059633
3114,1.0,0,53778,4713.944183362957
416,11.0,2,19354,-13379.678676961488
1077,2.0,0,69239,-9089.931518932422
188,6.0,0,69186,-8353.604361574342
609,9.0,2,6657,1686.548025668535
721,11.662,0,27744,-10373.947074194042
805,1.0,0,39282,-7072.1045346183655
2401,1.0,0,33963,873.4855345792239
3,5.0,0,23794,-949.0578729185264
670,4.0,0,22041,-12217.583715686354
835,3.0,0,25284,7.3846978281535485
40,1.0,0,32513,-1671.3423009392843
2420,4.0,0,77333,-2460.9238554135554
1263,7.0,2,220,-5872.750294569373
1203,1.0,2,17309,783.3158276763916
2122,1.0,0,54522,-12035.265055962638
572,4.0,0,68309,-6374.431102633995
97,4.0,0,37796,2628.1051954378418
1695,2.0,0,63141,816.4699188465383
238,36.0,0,36897,-8659.707752645367
1127,6.0,1,46752,-470.46902689723584
1563,4.0,0,43917,-7322.051057651154
2663,11.0,0,30963,-13349.672672791829
3410,10.0,1,56525,-408.599325963994
1684,1.0,0,43640,2935.661760505784
1294,1.0,0,81469,-1314.787804488882
234,16.0,0,63686,-17338.235669431357
1694,7.0,0,43165,-4405.77357790933
2555,1.0,0,45409,-10930.472606713338
516,1.0,2,19265,8158.564562914155
977,6.0,1,76082,408.25995653990776
1923,6.0,0,81459,-9244.18839857113
2812,3.557,0,33500,-8184.813131600544
524,5.0,2,19845,-6976.210950607557
1714,1.0,0,62989,-4219.8211157205415
1914,1.0,1,77193,-2668.0638805756257
2960,126.596,0,44169,7021.643712589881
451,2.0,1,35739,-9301.619288599304
1572,8.0,0,80191,-10315.526606527255
1131,14.0,0,23863,6100.710357357289
813,2.0,1,59678,-403.6231426061213
2583,16.0,0,46158,-1574.7635887588376
468,5.0,0,49691,-2925.595214499819
1891,6.0,0,54510,1446.2373923498326
2986,1.069,0,82132,341.1514158089526
670,34.0,0,82626,6335.182172057131
1748,3.0,2,9052,-11035.60748801644
1628,1.0,0,75120,-4041.131550041566
165,19.0,0,57320,-3784.367526713904
1498,2.0,2,6443,-5572.7474743283365
2130,2.0,0,36552,1104.300477315241
1285,3.0,0,73190,1359.4247029672324
1022,5.752,0,61337,-6989.993336255629
2267,1.0,0,37463,-4183.360048491984
2095,2.0,0,71773,-4052.98878394677
279,14.0,0,72964,4157.134994218586
339,2.0,0,56132,-2869.860448647601
1283,3.0,0,32881,-11285.08456906182
2612,3.0,0,75778,-2269.960701330827
1937,6.067,0,52474,-4112.39879427041
1609,4.0,2,7665,1500.9631053386229
1083,7.0,1,66973,-9136.319842902887
1649,4.0,0,56792,-2203.866772492378
318,3.0,1,70304,-4911.062629454875
322,17.0,1,64042,-2718.655980364828
2962,16.0,1,28677,-6225.545807529264
302,9.0,0,72709,1515.4914209876931
1242,1.0,0,54770,3298.2034635165464
123,8.0,0,28354,-7264.769779941147
3569,1.0,0,66835,-2961.8584170201325
3524,8.0,0,68245,1163.0730870759317
2748,2.365,0,56806,-5698.243042707085
1199,1.0,2,11408,-5629.518779486723
1052,8.0,0,22278,-12151.242492364969
1160,5.0,0,71807,-3973.204027780988
1991,9.0,0,73441,974.3276048940844
690,5.0,0,43307,-7207.705980174028
1986,3.0,0,72806,-1466.9450377283763
1080,10.0,0,64968,-3778.702980890311
2023,2.0,0,58652,-2367.3155331169223
1012,4.0,0,38717,-6850.004795068045
614,2.0,0,69541,-998.6807356213172
1661,1.0,0,71384,3046.072470917716
1010,9.0,0,23965,-9815.561002426984
1383,1.0,0,31418,-2476.055608186365
635,8.0,0,44880,-6598.055964432119
308,44.0,0,59950,-6212.106071016711
471,1.0,2,2975,3803.862149811928
1992,5.0,0,45655,-3741.821072787332
3652,4.0,0,48201,-9092.25623344488
3609,23.0,0,76009,-6630.175217535597
2023,3.0,0,52655,2902.872102587119
1290,7.0,0,73914,2429.0466266418016
289,1.0,0,38551,-1782.839500519699
1310,7.0,0,58280,-13001.23573946098
784,1.0,0,21584,-2499.2623743024824
517,19.0,0,21390,-5415.120986693022
1110,2.0,2,16005,-9925.313406939906
914,2.0,2,14222,-2937.845086398267
1777,4.0,0,65695,-4562.446108622275
1565,5.0,0,61621,-4948.153427343216
701,3.0,1,70448,-5449.9489904747725
820,6.0,0,65303,-10554.031024318463
1899,7.0,0,35015,-3268.324222227244
2307,1.0,0,68340,-15649.02608088794
3408,1.0,0,68124,2381.9337093392605
209,16.0,0,21176,-5550.824303193847
1938,11.666,0,23938,-7370.7971697084895
1046,4.0,2,15129,-15611.113848514102
40,6.0,0,52864,1118.2492818202572
253,2.0,2,3082,-15815.612867076568
562,2.0,0,24759,-7147.03918129183
1060,31.0,0,25696,1122.0243992892356
2686,2.0,0,46301,-1119.6299840650372
112,136.0,1,71146,-8668.33642806745
1225,41.612,0,26000,-9589.614560641045
2770,17.722,0,59978,-7428.791256392408
482,1.0,0,53901,-1000.3472821892136
1627,4.0,0,39374,-12663.353003417118
2954,69.0,0,68892,-9120.738844548352
1281,6.0,0,57173,-3300.413544119463
643,12.0,0,72308,-3424.361706903168
303,98.0,2,3055,-8782.437653262019
3148,2.0,0,56889,5889.821541770493
867,7.0,0,76462,-1031.2142007304392
330,1.0,2,3174,-9354.29279959847
838,0.756,2,20627,-10624.410103428434
1072,4.0,0,43567,-11976.214992961925
944,6.0,0,44307,-13071.840988899525
2290,4.0,0,75526,23.875468788753096
1482,5.0,2,12829,-7806.295373186744
1552,3.0,0,48271,5553.19133351145
1915,5.0,0,33051,3865.760624099952
329,6.0,2,9115,-3844.6178023531374
635,2.0,0,31220,-9177.844215306031
