date,store_nbr,transactions,tid,f5
1568,26,2,77368,636
1475,26,2,72437,406
1190,26,2,57564,72
1204,26,2,58306,854
474,26,1,22052,181
587,26,1,27336,347
1258,21,0,61163,755
1641,21,0,81305,393
1437,38,2,70487,355
1302,38,1,63512,257
1081,38,3,51853,568
1230,27,1,59685,9
1066,27,1,51047,360
683,27,2,31916,440
1116,27,1,53645,12
666,27,1,31100,760
1405,27,1,68807,352
1000,27,1,47557,800
994,27,1,47245,880
1297,27,1,63236,322
860,27,0,40464,109
787,27,2,36878,64
849,27,1,39925,417
1312,27,1,64031,804
1612,27,1,79745,486
676,27,2,31580,768
653,27,1,30476,934
727,27,3,34028,767
1311,27,2,63978,849
1327,27,1,64815,133
963,27,1,45633,841
469,27,1,21823,680
1443,27,2,70794,80
1006,27,1,47869,622
1097,38,1,52649,528
488,38,2,22707,237
1140,38,1,54928,836
758,38,2,35479,426
1520,38,2,74834,612
1359,38,2,66458,431
1025,38,2,48885,810
483,38,1,22477,431
467,38,2,21741,218
1407,38,1,68922,368
1552,38,1,76530,133
983,38,2,46684,481
752,27,2,35181,22
750,38,1,35095,673
934,1,2,44126,603
1470,1,3,72147,989
1413,1,3,69195,662
1300,1,2,63369,251
1156,1,3,55739,151
529,1,3,24578,118
1665,1,3,82581,115
774,1,2,36217,892
1622,1,2,80259,44
1315,1,2,64164,724
1526,1,3,75115,986
951,1,3,44993,459
752,1,3,35158,348
1086,23,4,52103,567
1474,23,3,72381,4
1620,23,3,80173,342
983,23,2,46669,817
663,23,3,30952,10
1453,23,4,71320,282
922,23,4,43544,633
1654,23,3,82009,391
876,23,4,41245,87
806,23,4,37805,547
1054,23,3,50407,92
650,23,3,30328,432
1348,23,3,65883,346
1598,23,3,78985,25
1397,23,3,68387,712
1215,23,3,58886,509
656,23,3,30616,488
1413,23,3,69216,511
1350,23,3,65985,288
1656,23,3,82117,514
1568,3,2,77345,536
472,3,2,21941,424
621,52,0,28962,805
1449,52,3,71136,19
1253,23,3,60900,114
1648,23,3,81685,153
1430,13,1,70091,784
1228,13,1,59565,567
1141,13,1,54956,723
1523,13,1,74968,41
991,19,1,47082,792
1040,19,1,49661,244
1317,22,0,64291,156
825,18,1,38742,649
573,18,1,26668,672
647,18,3,30182,980
1508,12,1,74172,162
789,36,2,36984,534
1109,36,2,53283,6
1050,6,2,50178,491
989,6,2,46965,182
1168,6,2,56380,29
894,6,2,42130,464
1400,6,2,68527,136
1256,6,2,61042,42
1464,6,2,71834,48
1086,6,2,52086,514
920,6,2,43429,850
1078,6,3,51662,186
565,6,2,26275,372
1074,6,2,51450,29
967,6,3,45821,814
821,23,3,38549,732
1162,6,2,56062,322
1316,6,2,64222,636
1286,6,2,62632,893
571,6,1,26560,307
961,6,2,45509,679
1165,6,2,56221,530
980,6,2,46497,960
1642,6,2,81344,345
1387,6,2,67856,147
1561,6,2,76975,313
994,6,2,47225,918
902,10,3,42534,487
1227,10,4,59509,753
1008,10,3,47957,336
1659,10,3,82266,116
1558,10,3,76820,550
773,10,3,36177,140
1550,10,4,76396,663
563,10,4,26185,632
916,10,3,43233,921
1191,10,4,57601,624
1120,10,3,53840,815
623,10,3,29022,805
497,10,3,23098,794
1262,10,4,61364,123
1674,10,4,83076,425
1179,10,3,56965,676
868,10,3,40842,207
873,10,3,41087,308
1519,6,3,74749,796
649,10,3,30270,858
800,10,4,37500,287
1572,10,3,77568,397
792,10,3,37108,670
1549,10,4,76343,508
921,9,1,43482,82
747,9,1,34926,625
758,10,4,35455,574
1643,10,4,81402,820
1468,10,3,72050,835
1308,50,2,63842,928
1157,50,2,55841,233
616,50,2,28721,317
1394,50,2,68258,774
697,50,3,32609,621
1513,50,1,74475,566
923,50,2,43620,641
1560,50,2,76966,276
900,50,2,42471,109
959,50,2,45448,440
1242,50,2,60344,236
1354,50,2,66215,553
626,50,3,29201,366
1269,50,2,61775,890
1238,15,0,60097,762
653,15,0,30467,179
1337,15,0,65315,676
1486,15,0,73009,235
480,32,1,22333,871
1105,32,0,53067,204
1454,26,2,71376,726
1664,26,2,82552,905
1262,26,3,61380,574
556,26,2,25868,347
1167,38,1,56359,832
801,38,2,37574,606
1049,26,2,50145,449
561,32,1,26108,446
1154,38,1,55670,581
893,38,1,42110,132
1447,21,1,71000,853
1576,21,0,77795,542
903,44,5,42615,567
1393,44,6,68200,803
1650,44,5,81814,980
933,44,7,44116,120
1212,44,8,58748,936
1089,44,8,52283,762
965,44,5,45754,683
1181,44,5,57105,356
687,44,5,32123,447
1246,44,6,60550,920
1440,44,6,70652,171
498,44,5,23172,325
940,22,1,44452,173
1263,22,1,61429,495
1020,11,1,48593,871
1452,8,4,71252,47
1127,44,6,54245,940
1554,44,8,76642,680
1412,44,6,69185,698
1214,21,0,58831,189
1318,8,2,64330,717
1653,8,3,81940,464
464,8,2,21575,285
487,8,4,22636,137
1680,8,3,83398,33
1421,8,2,69617,908
1275,8,4,62051,792
1099,8,2,52725,241
1495,8,3,73479,106
915,8,3,43181,466
969,8,3,45927,226
1555,8,3,76659,7
932,8,2,44031,473
1442,8,3,70722,828
1382,8,3,67603,165
1058,8,2,50604,529
725,42,2,33945,70
673,42,1,31449,366
1471,42,2,72241,514
1487,42,1,73089,705
1660,41,1,82351,281
1471,41,2,72240,704
960,41,3,45491,472
1058,13,1,50609,642
1423,13,1,69726,71
912,13,2,43037,279
1552,8,3,76500,493
1217,8,3,58977,888
1666,8,3,82642,541
716,13,2,33489,751
1459,41,1,71604,410
875,8,2,41183,27
1285,42,1,62615,13
1410,24,0,69064,831
629,24,0,29321,847
1094,12,0,52464,183
980,20,1,46511,500
1407,29,0,68913,464
1603,29,0,79261,298
623,25,0,29034,88
739,25,0,34555,259
1431,25,0,70156,951
1009,21,4,48020,66
1610,51,4,79661,537
775,38,2,36300,139
747,38,2,34951,693
798,5,2,37397,841
1340,5,2,65458,738
524,5,2,24347,702
1145,52,0,55206,548
1052,52,1,50329,118
1297,52,2,63260,970
1577,52,1,77880,424
850,52,1,39997,781
1522,52,1,74953,960
598,52,1,27876,21
1563,52,1,77126,691
619,52,0,28866,632
1113,24,1,53483,242
1477,12,1,72529,151
558,52,0,25985,325
1502,52,1,73893,670
1174,52,1,56741,826
948,52,1,44888,572
1559,52,1,76914,432
1150,24,1,55444,352
1642,24,0,81362,219
1230,24,0,59682,598
946,24,1,44760,714
882,24,0,41546,463
699,24,0,32681,610
1043,19,1,49820,453
1124,19,2,54061,609
949,19,3,44909,2
1651,19,2,81843,762
1324,19,2,64653,983
788,19,3,36921,663
996,19,2,47342,923
1315,24,1,64187,48
1425,19,1,69835,275
1232,40,1,59804,478
851,22,1,40018,657
956,3,2,45250,567
938,40,1,44368,973
1388,3,2,67904,980
845,12,1,39716,182
1374,11,1,67198,857
801,13,1,37552,353
1448,9,1,71041,861
1501,9,1,73798,164
790,43,7,37039,480
751,7,4,35116,394
1275,26,2,62069,590
1594,26,2,78772,71
1573,26,2,77638,695
1564,21,0,77149,831
1059,40,1,50689,685
1058,38,1,50634,400
572,38,1,26636,729
642,38,1,29958,430
1176,28,1,56824,989
1557,28,1,76785,296
985,10,3,46761,532
1534,19,3,75557,206
1597,40,2,78948,615
1433,5,2,70242,943
708,5,2,33097,243
850,36,1,39983,975
1276,36,1,62132,251
1359,36,2,66456,598
1013,36,1,48247,665
1101,36,1,52859,277
1145,20,0,55175,594
474,36,2,22061,150
1214,10,4,58820,201
828,15,1,38886,502
1246,15,0,60521,616
1014,34,0,48298,485
1496,34,0,73558,255
1451,32,1,71223,161
1647,15,0,81623,312
1461,21,0,71690,954
1381,21,0,67564,209
793,27,1,37172,238
1420,27,1,69583,12
1263,27,1,61434,247
765,27,1,35805,633
1074,38,2,51482,381
846,38,1,39789,939
1038,1,3,49537,437
940,1,3,44432,818
1449,23,6,71108,274
1472,23,3,72275,765
501,13,1,23285,293
1576,18,1,77792,938
1594,6,2,78752,821
818,6,3,38388,917
1463,6,3,71781,760
804,6,2,37692,192
931,10,3,43983,760
485,9,1,22545,269
531,50,2,24715,401
1542,50,2,76012,324
1045,10,4,49917,592
953,26,1,45119,610
985,44,5,46794,912
1070,8,3,51240,291
604,8,2,28121,143
737,8,3,34445,404
1632,8,3,80806,57
912,8,4,43032,827
1403,8,3,68685,39
1367,8,4,66838,183
1427,8,3,69929,676
900,8,3,42432,109
1319,42,1,64416,505
1585,42,1,78302,384
1239,41,1,60176,894
770,24,1,36042,924
891,25,0,41997,151
1303,34,1,63561,215
979,38,1,46476,907
1401,1,2,68574,813
943,5,2,44589,606
1243,5,3,60352,625
1343,5,2,65611,619
609,52,0,28393,959
875,52,0,41222,960
1122,52,1,53987,368
617,52,0,28770,52
890,24,0,41946,942
1504,19,1,73967,725
901,19,2,42493,853
877,19,3,41293,500
1169,19,1,56446,197
1391,3,2,68057,431
1564,33,3,77161,913
677,24,0,31625,599
1525,13,1,75074,647
899,34,0,42406,607
744,9,1,34782,773
552,26,1,25680,643
1221,49,3,59230,649
1027,49,3,49002,661
1439,49,4,70604,601
1501,36,2,73825,335
921,36,2,43507,631
833,36,2,39150,905
880,15,1,41439,714
1393,28,1,68184,311
1223,27,1,59314,68
499,38,1,23213,512
911,1,3,42975,789
625,1,2,29109,955
1169,1,3,56428,691
1436,23,3,70419,524
1579,23,3,77959,49
475,3,2,22079,509
1640,23,3,81253,331
605,12,1,28172,276
879,6,2,41380,467
1607,6,3,79454,692
847,10,3,39813,542
1441,10,3,70671,497
1651,50,2,81874,963
1091,15,2,52360,854
611,32,1,28469,817
1305,26,2,63659,209
1541,21,0,75930,848
1289,8,3,62793,746
1533,42,2,75527,486
1050,42,1,50214,352
852,31,0,40076,346
1674,5,3,83071,178
691,52,0,32322,829
1310,38,2,63936,963
1488,52,1,73151,968
1470,52,2,72197,579
1645,19,2,81519,311
1024,19,2,48813,129
1001,40,1,47622,382
1215,26,2,58889,293
1203,5,2,58232,738
907,5,2,42779,26
1586,27,1,78341,107
886,38,1,41760,885
966,23,3,45785,16
1495,3,2,73474,405
1393,18,1,68174,254
1294,6,2,63056,637
881,10,3,41484,939
920,10,3,43433,247
596,50,2,27781,967
1569,9,1,77405,266
559,44,5,26025,190
1433,44,6,70281,802
1233,8,3,59825,201
1680,24,3,83414,989
1141,25,0,54968,55
1447,52,2,71030,735
665,52,0,31074,525
1310,24,1,63922,588
600,24,0,27945,515
1249,9,1,60674,721
604,40,0,28148,294
1429,36,2,70061,290
1626,40,1,80514,942
1352,27,2,66090,55
1257,23,3,61112,75
538,10,3,25010,956
1671,32,0,82936,255
1619,32,1,80128,517
1072,26,2,51364,605
1436,42,2,70438,826
1287,13,1,62692,868
1155,12,1,55697,808
1525,5,2,75066,547
1321,5,2,64484,888
1659,19,2,82275,376
979,19,2,46458,849
566,53,0,26362,825
571,36,1,26586,950
1142,32,1,55028,361
1566,27,1,77261,460
668,27,2,31196,553
1566,36,1,77270,520
485,26,1,22558,623
1408,8,3,68945,504
1182,38,1,57152,555
830,26,2,38993,299
898,32,1,42354,560
686,44,5,32075,945
1503,50,2,73945,675
1483,52,1,72886,750
1544,19,1,76087,439
1669,19,2,82815,176
1380,19,2,67511,199
1476,19,1,72483,777
1171,23,2,56556,412
1622,23,3,80281,762
1356,23,3,66291,420
654,23,4,30520,927
1114,23,3,53535,983
1172,23,3,56609,556
1465,23,3,71904,238
912,23,4,43045,559
1284,23,3,62543,66
1187,19,1,57398,738
1300,6,2,63374,202
1376,6,2,67295,843
1334,6,2,65153,655
1293,6,3,63003,782
1504,15,0,73963,482
739,13,2,34546,224
1500,13,2,73749,196
646,13,1,30129,979
1644,53,0,81499,566
952,53,0,45093,590
872,47,4,41071,601
1521,47,4,74896,350
699,47,5,32702,563
1299,47,3,63362,89
597,47,5,27825,209
1625,47,6,80467,231
1327,47,4,64835,470
509,47,4,23681,754
513,47,4,23866,123
891,23,4,41995,391
1013,6,2,48217,550
1010,47,6,48099,736
1586,15,0,78329,241
662,53,1,30931,10
1282,13,2,62427,397
1562,53,1,77074,680
887,15,1,41789,399
1292,47,3,62991,817
1078,47,5,51703,946
1026,47,3,48947,893
660,10,3,30798,952
551,10,4,25621,9
846,9,0,39763,947
1090,50,4,52342,123
1518,50,2,74740,241
1502,32,0,73874,106
1577,50,3,77878,81
1447,32,1,71011,631
886,47,4,41768,548
688,10,3,32142,633
1026,32,1,48932,738
1469,32,0,72125,295
1432,50,2,70234,750
1460,50,3,71666,944
641,50,2,29921,266
529,50,2,24621,965
1511,50,2,74369,175
610,50,1,28439,338
1311,50,3,64001,189
1334,50,2,65195,394
1257,50,2,61139,237
1007,50,2,47944,526
1010,50,2,48102,769
1230,50,2,59708,930
855,50,3,40241,883
1504,50,2,73998,491
1546,50,2,76224,101
481,50,2,22396,973
1087,21,0,52154,595
1277,32,1,62181,999
1592,50,2,78688,63
861,50,2,40535,815
749,50,2,35058,199
558,50,2,25984,817
901,50,2,42521,233
769,32,1,36001,895
1255,44,7,61027,417
496,44,5,23080,814
1451,27,2,71218,190
1126,27,1,54175,89
1218,27,1,59049,779
639,8,3,29788,661
887,8,3,41782,724
1506,8,2,74062,706
1076,24,0,51574,277
1672,1,3,82959,18
794,1,3,37197,617
1530,1,3,75327,367
1364,1,2,66678,242
1363,1,2,66627,799
1254,1,3,60931,779
499,1,3,23181,860
593,1,3,27597,946
930,27,1,43948,681
1482,8,2,72790,171
1211,20,0,58671,889
469,1,3,21801,373
1195,1,3,57804,101
1016,1,3,48371,154
1272,1,2,61885,537
1243,1,3,60348,548
574,1,2,26699,376
1413,27,1,69220,198
1216,1,3,58917,330
704,1,3,32901,416
563,1,3,26176,794
1561,5,3,76974,57
1328,5,2,64846,814
1509,5,2,74218,38
1436,5,3,70401,359
1298,5,2,63267,378
1396,5,2,68318,993
1002,5,2,47640,41
1157,7,4,55798,334
1316,7,3,64223,834
1314,7,4,64117,51
1238,7,4,60089,282
586,7,4,27274,552
1498,1,3,73631,11
1250,1,2,60719,285
644,5,2,30025,442
1466,7,4,71941,628
984,7,4,46706,469
1675,7,4,83127,394
977,7,4,46342,529
1222,7,4,59241,654
1073,1,3,51392,717
1286,7,4,62633,882
1570,7,4,77457,128
856,7,6,40251,759
659,5,2,30745,221
648,7,4,30219,677
1181,7,4,57068,473
1542,7,4,75969,521
679,7,5,31707,29
1200,7,5,58075,81
996,52,1,47373,782
1500,52,1,73787,931
931,24,0,43995,294
1088,7,5,52193,427
1177,7,4,56856,429
1564,23,3,77151,282
1589,6,3,78482,288
1326,6,2,64745,323
1350,4,1,65967,49
1564,4,1,77132,691
548,4,2,25474,696
774,7,3,36223,159
635,52,0,29634,345
644,6,3,30026,370
1187,4,1,57383,240
1600,4,1,79074,571
1508,4,1,74164,23
664,4,2,30984,280
1344,52,1,65706,2
1066,4,2,51024,15
889,6,2,41880,425
700,52,0,32754,959
1042,4,1,49752,228
1169,4,1,56431,24
1559,4,1,76867,570
1455,4,3,71407,934
1534,4,1,75542,708
638,4,2,29736,379
1618,4,1,80046,565
982,4,2,46599,667
1242,4,1,60298,990
1085,13,3,52040,62
1236,47,3,60023,668
1610,4,1,79614,214
1410,34,0,69074,33
1374,34,0,67219,74
1039,34,0,49623,410
1535,13,2,75604,138
884,47,7,41668,10
1304,47,6,63627,252
911,4,1,42978,378
1029,34,0,49093,94
593,4,2,27600,845
1410,26,2,69066,288
1662,34,0,82452,673
1321,4,1,64483,775
1605,34,0,79374,77
1118,4,1,53728,974
964,4,1,45663,640
1603,4,1,79236,448
1569,53,1,77449,925
681,34,0,31826,42
469,34,0,21829,708
1259,34,0,61229,952
461,34,0,21456,445
1425,50,2,69866,409
1538,50,1,75800,113
1259,27,1,61222,161
529,27,2,24600,93
1098,34,0,52698,799
1145,34,0,55189,215
1274,50,3,62040,363
1149,34,1,55401,821
1592,34,0,78672,956
960,34,0,45484,957
663,50,2,30977,292
1156,27,2,55765,566
481,34,0,22381,137
1005,7,5,47798,31
1033,7,3,49278,912
1532,7,5,75439,397
1028,7,4,49013,252
1322,7,4,64538,244
1362,7,3,66582,921
1354,52,1,66216,804
531,52,0,24716,568
1383,13,1,67659,882
1403,7,4,68684,174
633,7,5,29499,292
542,52,1,25233,556
1292,7,4,62951,894
1682,7,4,83505,180
1153,7,5,55586,344
1364,7,3,66684,665
1154,13,2,55645,663
759,13,1,35506,372
1311,13,1,63964,847
1132,7,4,54473,276
1150,13,1,55433,903
882,13,2,41537,763
936,8,2,44235,742
1044,8,2,49862,46
903,13,1,42587,202
1410,13,1,69054,771
684,13,2,31953,203
1061,8,3,50763,589
1577,8,4,77836,887
983,13,1,46660,671
1667,13,1,82701,628
1641,8,3,81292,183
540,8,2,25102,146
867,8,2,40791,516
922,8,3,43531,695
586,8,3,27275,515
701,8,3,32764,744
1407,41,1,68925,956
1613,41,1,79813,527
1101,41,1,52864,986
1592,41,1,78679,263
1411,41,1,69132,912
1389,41,1,67991,971
1546,41,1,76215,301
873,1,2,41078,688
852,1,2,40049,952
854,24,0,40167,514
1270,24,0,61802,271
1093,24,4,52423,589
1189,24,0,57509,301
602,24,0,28039,487
1017,24,1,48447,504
1133,24,1,54543,888
1591,24,0,78608,161
1134,24,1,54596,955
598,24,2,27851,78
1274,24,1,62014,131
1394,24,1,68232,77
1231,24,0,59735,324
1540,24,2,75880,522
700,24,0,32729,965
1020,24,0,48606,943
654,24,1,30521,960
483,24,0,22464,141
983,24,0,46670,737
835,23,4,39235,281
1317,23,3,64292,213
734,7,5,34300,265
713,7,6,33339,739
1661,7,4,82371,538
696,7,5,32523,10
1444,7,6,70827,496
1657,7,4,82155,373
1085,7,9,52034,359
1465,7,4,71888,842
747,7,4,34924,989
712,7,6,33291,527
1186,10,4,57336,67
745,10,4,34831,373
546,10,4,25386,380
691,10,3,32286,948
1047,10,3,50023,473
1500,10,4,73746,692
1561,47,7,77016,694
859,47,4,40434,158
1153,47,5,55626,686
1144,47,4,55149,192
1075,47,5,51544,183
1300,47,4,63415,151
987,47,3,46901,439
1408,47,5,68983,703
547,47,5,25464,244
1086,47,8,52127,449
1633,47,4,80899,407
1550,47,4,76433,414
1517,4,1,74641,504
1539,4,1,75807,398
1347,4,1,65814,518
987,4,1,46859,163
975,4,2,46235,803
1486,4,1,72998,640
688,4,2,32136,614
1649,4,1,81720,240
944,4,2,44639,130
1035,4,2,49381,776
1396,4,1,68317,840
1573,4,1,77616,453
1238,4,1,60086,598
1215,4,1,58867,532
677,4,2,31608,621
1335,4,1,65202,801
1004,4,1,47743,952
623,4,2,29016,357
1292,4,1,62948,162
1527,44,8,75211,159
1426,44,6,69912,628
603,44,5,28104,701
1649,44,5,81760,569
631,44,4,29435,666
833,44,5,39157,205
1425,44,5,69860,786
649,44,5,30299,812
1207,44,5,58483,483
663,44,5,30971,878
1502,44,6,73886,573
607,44,7,28292,369
1662,44,5,82462,453
863,44,8,40627,659
1198,44,5,58006,138
1513,44,6,74469,158
806,44,6,37825,254
718,44,9,33611,734
813,44,6,38175,92
739,26,2,34556,175
1065,26,2,50993,421
822,26,3,38601,968
1228,5,2,59557,383
1682,5,2,83503,219
1387,5,3,67855,80
1579,5,2,77941,616
1284,5,2,62525,259
1603,5,3,79237,629
570,5,3,26511,456
1469,50,2,72143,328
907,34,0,42806,744
1557,34,0,76791,249
531,34,0,24700,168
550,34,0,25593,319
1513,34,1,74459,148
1605,14,2,79354,248
1673,14,1,83026,828
525,14,2,24403,47
1657,14,2,82162,802
1047,14,2,50027,490
1436,14,1,70410,71
694,14,1,32434,301
1302,14,1,63488,98
1184,14,1,57234,31
933,14,2,44088,804
1136,14,1,54692,445
715,14,2,33442,639
1398,14,1,68431,756
1146,14,1,55222,824
633,14,1,29506,59
829,14,1,38934,598
1439,34,0,70589,257
476,34,0,22151,356
821,34,1,38560,345
848,15,1,39866,646
878,15,1,41339,687
1144,15,0,55117,736
794,15,1,37211,557
607,15,1,28268,784
536,15,1,24921,195
1320,15,0,64442,956
697,15,1,32579,307
636,15,0,29651,454
1208,15,0,58507,745
826,15,0,38788,300
572,15,1,26617,804
569,15,0,26473,168
603,12,0,28078,213
899,7,3,42381,417
1261,7,5,61308,757
601,52,0,28017,174
1307,13,1,63752,336
1648,15,0,81677,822
1014,1,2,48265,104
464,1,3,21568,901
1308,1,2,63793,263
508,1,3,23595,453
971,27,1,46049,581
718,27,2,33596,479
1060,27,2,50729,270
671,14,1,31330,710
985,14,2,46765,899
757,14,1,35411,567
1663,14,1,82486,124
695,14,1,32482,382
1093,14,0,52413,121
1296,14,1,63170,27
1389,14,2,67966,382
964,19,1,45678,721
1479,19,1,72642,176
1089,19,2,52258,250
1450,19,6,71157,638
1550,19,2,76405,558
1653,19,3,81951,203
805,19,2,37754,211
1522,19,1,74921,570
906,19,3,42743,15
659,45,4,30780,500
771,45,6,36110,504
963,45,5,45651,393
1077,24,0,51627,245
622,47,4,29006,74
1404,4,1,68733,477
1523,44,6,74999,357
1628,5,2,80587,149
1485,5,3,72946,277
1175,42,1,56785,422
1641,42,2,81326,846
1236,42,1,60018,487
946,42,2,44777,85
1523,42,2,74997,26
542,42,2,25224,459
584,42,2,27209,404
1549,42,2,76375,715
529,42,2,24613,571
495,10,3,23006,285
708,42,1,33129,767
1187,42,1,57421,381
873,42,1,41115,713
799,42,1,37479,340
701,42,1,32793,857
1301,50,2,63471,643
651,34,0,30386,968
576,14,1,26808,687
1441,15,0,70676,870
1044,15,0,49869,691
1494,7,4,73425,418
956,7,4,45254,92
826,7,4,38781,530
770,34,0,36051,793
1320,7,4,64434,263
496,13,2,23055,7
734,13,2,34306,859
1625,13,1,80433,851
529,13,1,24590,340
1474,41,1,72399,299
1559,41,1,76904,385
1603,41,1,79273,411
1178,41,1,56943,845
1321,15,0,64494,102
465,15,1,21629,886
835,15,1,39229,958
1095,15,0,52520,231
559,29,0,26011,183
988,29,0,46935,139
759,53,1,35540,548
1676,2,4,83176,518
1610,2,6,79612,856
754,2,4,35255,43
1505,18,2,74019,86
1533,18,2,75503,124
684,8,3,31948,996
1050,8,2,50180,833
1590,8,3,78538,617
1188,2,5,57434,642
811,2,5,38036,528
1129,8,2,54315,679
941,32,1,44513,541
509,5,2,23645,865
551,46,7,25651,549
1635,46,6,81006,128
1325,46,7,64732,612
941,46,8,44526,900
1566,46,6,77280,860
1579,46,6,77982,827
943,46,6,44628,820
990,46,8,47056,439
1612,46,6,79764,35
1209,46,5,58591,688
841,46,6,39551,493
1104,46,6,53028,92
1071,46,7,51331,433
609,46,7,28388,753
782,46,5,36650,269
718,46,9,33613,811
1354,46,6,66211,84
1568,46,8,77388,697
624,46,5,29101,179
1001,39,2,47621,895
1449,39,3,71124,143
1159,39,2,55936,341
745,39,1,34856,319
933,39,2,44112,150
972,39,2,46113,780
610,39,1,28429,773
1187,39,2,57418,979
457,9,1,21247,354
576,27,1,26818,776
1295,27,1,63130,102
1303,27,2,63554,445
521,27,1,24224,673
1554,27,1,76625,7
1631,25,0,80769,385
1681,11,1,83455,307
834,53,0,39214,508
1295,53,0,63155,419
1618,53,1,80095,372
1504,53,0,74000,424
1406,53,0,68884,743
510,53,0,23731,976
687,53,0,32131,351
534,53,0,24858,658
1432,53,0,70236,47
1612,53,1,79771,565
1569,14,1,77410,215
889,53,0,41923,235
812,53,0,38133,569
722,53,1,33811,328
629,53,0,29347,147
1313,53,0,64109,928
960,30,1,45480,396
346,34,0,16096,612
451,34,0,20986,670
266,44,4,12345,737
1300,37,1,63405,417
602,37,2,28051,682
1198,30,2,57992,487
1343,30,1,65634,408
764,30,1,35759,509
1330,30,1,64971,211
763,30,2,35711,520
1029,30,1,49089,766
755,30,1,35327,467
796,30,2,37321,587
1338,30,2,65379,550
628,30,1,29278,792
1525,30,1,75091,341
1336,30,2,65277,540
1379,30,1,67470,642
648,30,2,30238,652
1341,30,2,65532,930
1050,30,1,50202,152
1415,30,2,69326,262
1428,30,2,70002,712
1005,30,1,47820,420
1298,30,1,63292,860
922,30,2,43551,195
525,30,1,24414,71
1226,30,2,59476,816
1036,30,1,49460,77
701,30,2,32782,45
1194,30,1,57780,346
1068,30,2,51156,491
1297,35,1,63244,953
1202,35,1,58209,420
1211,35,1,58686,234
479,35,1,22290,766
1135,15,1,54640,201
715,15,1,33443,758
821,29,0,38555,761
743,29,0,34750,564
1419,29,0,69533,74
926,29,0,43750,156
741,29,0,34654,902
1519,29,0,74772,50
1123,29,0,54018,664
1222,9,1,59243,742
633,35,1,29523,223
1473,29,0,72334,10
1214,29,0,58839,446
1297,29,0,63238,709
1357,29,0,66347,39
1463,2,6,71777,227
1634,2,4,80908,414
1053,2,6,50333,261
1173,2,5,56641,748
1420,2,5,69559,26
1245,41,1,60494,211
777,2,4,36365,751
1174,2,5,56693,70
1369,20,1,66951,405
1432,28,1,70212,594
1195,20,0,57823,723
482,2,4,22400,892
978,45,5,46431,253
950,45,5,44984,455
1608,15,0,79517,711
1067,21,0,51094,91
1563,21,0,77096,785
1291,20,0,62911,719
1574,2,5,77668,129
1237,16,1,60045,263
939,36,2,44415,90
841,16,1,39524,129
1633,2,4,80854,182
1098,2,5,52666,328
469,2,5,21802,742
697,2,6,32566,833
1121,42,2,53925,958
1102,53,0,52928,486
807,53,1,37883,553
642,2,5,29926,34
467,2,5,21710,111
1087,27,2,52160,47
1380,27,1,67518,649
512,27,1,23801,22
1533,33,4,75518,183
1249,33,3,60698,447
733,33,3,34274,838
1659,33,3,82289,436
1571,33,3,77537,324
1183,2,6,57169,511
1624,33,4,80399,638
1362,33,2,66606,941
1657,33,3,82181,58
908,33,3,42855,312
1619,33,3,80129,226
1586,33,3,78347,655
1439,33,3,70588,408
1299,33,3,63348,857
1303,33,4,63560,879
1194,33,3,57783,967
1006,11,1,47854,934
1638,11,1,81133,755
937,11,1,44289,609
1009,11,1,48010,261
1360,11,1,66484,947
554,11,1,25763,68
600,11,1,27936,273
1021,11,1,48646,220
929,11,1,43884,911
1271,11,1,61842,962
1648,11,1,81673,959
1427,11,1,69932,469
716,11,1,33487,807
1099,11,1,52728,168
1039,11,1,49600,361
1234,11,1,59881,853
620,11,1,28879,701
655,33,4,30577,283
1466,11,1,71945,54
1473,11,1,72316,391
1185,11,1,57284,853
